snippet,manual_label,y,pred_food,proba_food
很好吃，老闆娘也很親切，吃過其他間也是450/人的無菜單，菜色完全不能比，雖然跟之前比起來菜色有縮水，但以現在高通膨、高成本的前提，還是可以看得到老闆娘的誠意。 建議可以增加除了南瓜豬肉以外的招牌菜，已經吃非常多年，而且不是很喜歡豬肉。,1,1,1,0.99879813
老闆娘非常親切 並且跟我們聊了他之前養的臘腸（我家也是養臘腸❤️） 東西也很好吃 份量非常充足 3個大食量女生吃得很飽 最後的飲料還是我超愛的黑芝麻豆漿 不是簡單的沖泡茶類果汁類 誠意十足！ 會再回訪🥰,1,1,1,0.998698
很有特色的家常料理，隱身在新竹西大路大遠百旁的小巷弄內，前次來用 Google 地圖導航，步行模式帶我走比較正式的路，但也是很小的道路，繞了不小的一圈才到門口，用完餐走出去到大遠百旁的明志書院停車場，才發現走兩步就到大遠百，所以這次知道路線，一下子就走到石坊小井門口。 這裡只能現金付款，沒有服務費，都是很道地好吃的家常小菜，我愛吃的客家小炒非常下飯，每次來必點，其他炒青菜，炸肥腸都很酥脆，配上白飯絕對可以飽餐一頓。 這附近停車只有明志書院停車場，還好人潮都往巨城，大遠百附近現在車不多，所以用餐時間也好停。 大遠百從西大路轉進來約20-30公尺，有個不起眼的小巷，是兩個建築中間的通道，走進來看到 “古玩” 的紅色標示右轉進入就到了，非常快，大家不要照 Google 走，會繞路。 剛從日本回來，還沉浸在日本人笑容親切的服務，來這用餐服務人員也是帶入坐點餐沒問題，感覺就是缺乏笑容，也許這就是台灣的風格吧！,1,1,1,0.99851626
隱身在巷弄裡不好找，但是氛圍很讚，老房子裡也有非常多收藏，重點是餐點不貴又好吃！老闆說一道菜是4-6人份，如果點太多還會建議吃不夠再點！超有良心！上菜速度也蠻快的！煎麵線和炸肉是招牌，客家小炒也很夠味！乾扁四季豆也好吃！ 點餐要記得是圈在菜單上，吃完再結，只收現金 唯一小缺憾是老闆娘態度沒有很好，也許是因為店內越來越忙吧！但有需求都還是會滿足，影響不大,1,1,1,0.99842995
石坊小井，這個名字在新竹美食圈中代表著一種獨特的魅力：隱密、老派，卻又充滿驚喜。它藏身於大遠百後方石坊街的窄巷深處，若不是熟門熟路，很難發現這棟充滿年代感的老宅。走進餐廳，彷彿踏入了一條時光隧道，懷舊的磨石子地板、古老的木製家具，以及學生時期的課桌椅，讓用餐體驗本身就成了一種樂趣。 然而，石坊小井的魅力絕不僅限於氛圍，其台菜的火候與創意才是真正讓人不斷回訪的原因。 這裡的菜色看似家常，卻處處可見大廚的巧思。招牌煎麵線是每桌必點的亮點。它將麵線與蛋液、麻油巧妙結合，以油煎的方式呈現，邊緣酥脆，內裡軟糯帶Q，口感層次豐富。這道菜的厲害之處在於，它避開了傳統麵線的單調，轉而賦予其酥香的「鍋氣」，單吃或沾點甜辣醬都讓人拍案叫絕。 由於石坊小井的菜色多屬重口味且份量紮實，建議最好呼朋引伴、多人同行，才能一次嘗試多種菜色。由於老宅空間有限，且生意極好，務必提早訂位，以免向隅。 總結來說，石坊小井不只是一間餐廳，它是一份對台灣古早味的致敬，更是用創意與火候賦予台菜新生命的體現。它用一碗煎麵線、一份脆肥腸，勾勒出了新竹在地美食的獨特輪廓，是老饕們心中，那處值得一再光顧的「巷仔內」美味。,1,1,1,0.9981104
2025年有入選但未榮獲必比登推薦餐廳 從有進入選名單之後， 石坊小井因此聲名開始大噪， 打電話預約，語氣也有點“囂張”。 隱身在新竹大遠百對面巷內的 懷舊復古餐廳。 說說菜單，白飯完全不行， 除了不是熱騰騰的白米飯， 沒有飯香也沒有彈性， 整碗飯黏在一起。 客家小炒，火候有點過頭， 三層肉絲不少肉絲全是肥肉。 三寶湯，跟五更腸旺的酸麻辣 完全不同味道，有臭豆腐/高麗菜/ 肥腸/鴨血。食材新鮮沒有腥味。 金沙豆腐，吃了幾塊會開始膩。,1,1,1,0.9991959
菜品的火候、味道、恰到好處，很值得一吃，在風味的呈現上也很不錯！,1,1,1,0.99867755
位置很不好找，會以為自己找到死巷子或走錯路😂 裡面氣氛超好，裝潢很有回到鄉下阿嬤家吃飯的感覺 服務也是相當親切，原本有限時90分鐘，但替我們換到其他未訂位的座位，讓我們可以繼續邊吃邊聊，非常盡興！真的很像回家吃飯的氛圍❤️ 菜色真的都沒有雷的，當天一致最愛金沙豆腐，趁熱吃超好吃！ 三寶鍋、三杯小卷、麵線煎、菜脯蛋也都非常好吃！香氣十足、吃到停不下來🤤 已經收入聚餐口袋名單，大推！,1,1,1,0.99888176
雞軟骨 個人不太喜歡炸的，不過還是很好吃！ 鴨血豆腐鍋 鴨血跟豆腐量多多，而且底下還有高麗菜，沒有很辣，不過高麗菜吸了辣油之後又油又辣，喜歡的人可以配著飯吃唷。 蘆筍炒香菇 這道的菜非常多，而且還有肉絲在裡面個人還蠻喜歡的營養又很均衡，讚👍 胡椒蝦 胡椒蠻嗆的，就表示灑很多，蝦子新鮮好吃鮮甜 三杯中卷 個人滿喜歡這道，中卷軟硬適中非常好吃，就連杏鮑菇也好吃，稍微有點鹹不過非常下飯 金沙豆腐 這倒是全桌一致認為的第一名，不會太鹹，然後豆腐又很軟，但不是那種一家就斷掉的軟，總之真的超級好吃，一定要點這道，根本就是招牌 椒麻雞 原本蠻期待的，結果裹的粉不少，甚至吃不到多少肉，不過皮蠻酥脆，算起來是好吃的，喜歡炸物的人會很喜歡，但肉本體真的太少所以不推 紅燒魚 原本覺得用紅燒的應該會很鹹，但實際吃起來不會那麼鹹，而且整支魚的魚刺也沒有很多，吃的非常滿足，感覺表皮有先煎過或炸，所以酥酥脆脆～ 最後甜點的芋泥麻糬球，家人都說很好吃～～ 服務的部分，工讀生（？）積極收盤子，態度也很好～～除了在打電話預訂的時候不知道為何突然被問了「你趕時間嗎？」沒頭沒尾的不知道什麼意思，求解>< 總之，除了品相項有點少，餐點的部分都算蠻好吃的，而且蠻有氣氛的店。不過可能真的要在巷子裡找一下，非常的隱密～～,1,1,1,0.99822825
非常好吃 重口味 菜都很下飯 最好預約 沒有預約吃不到 在小巷子裡 外地人可能會找不到 附近算好停車 想要吃早點去比較好 店內桌次不多很懷舊的餐廳 播放的歌曲是中高年級生聽的 上菜速度快 白飯好好吃,1,1,1,0.9985923
路的話在另外一邊的巷子裡面沿著燈籠走。 裡面復古風格很棒，店員很忙但是服務態度很好。 顧客滿滿的。 裡面課桌椅擺滿，有獨立的洗手台。 很多外國人在裡面用餐。 可以點白飯跟幾盤菜就很飽了。 金沙豆腐非常好吃，必點。 炸肉普通。菠菜很大盤，味道很不錯。 蚵仔湯的蚵仔很大顆，肉很豐富，湯頭美味，但稍偏鹹。 鹽焗蝦有八隻，都蠻肥嫩的，不過感覺比較貴可以跳過。口味上就是沒味道的烤蝦，偏乾。 推薦燙青菜、蚵仔湯、金沙豆腐 店內會放著老歌,1,1,1,0.9988098
中菜精緻好吃，價位中上。位於小巷內，室內佈置古樸雅緻，空間不寬。,1,1,1,0.99860877
這間在有點 隱密的巷子裡 不太好找 以前好像是餐酒館的樣子 蝦仁炒飯 還不錯 蝦很大隻 不會油膩 炸肉 好好吃 一個人可以幹完一盤 脆皮肥腸 真的是脆皮 吃了好多熱炒就這間口感最好 炒脆筍 是好吃的但不對我胃 金沙豆腐 超級香 鹹蛋香整個扒在豆腐上 是軟嫩口感 三杯中卷 調味很讚但如果炒的更入味一點就更好了 菜的份量還不錯多 老闆娘表示兩個人能吃完這些很厲害😂 店員服務態度很好 還會建議我們份量 怕我們點太多（原本還有多畫兩道菜..） 價格也不貴 又好吃 一定是會再訪的 新竹難得好吃的熱炒,1,1,1,0.9982658
非常隱密的餐廳，不在石坊街，是在西門街轉和福街後，有一個服飾店對面的小巷子，沿著燈籠走就可以看到這間店了，假日建議一定要提前預約，如果是平日，建議早點來，早點點餐，金沙豆腐、炸肉、蛤蜊湯必點，非常下飯,1,1,1,0.9991066
隱藏在巷弄內的老宅餐廳，入口很隱密不是很好找，煎麵線吃起來脆脆的很有記憶點，蛤蠣是大顆的味道鮮甜，其他菜色都屬於重口味很適合下酒，整體氛圍不錯但內部雜物有點多，生意非常好建議提前預訂。,1,1,1,0.9982351
9/7（日） 繞了兩圈才找到你，結果沒開，可是google上面說有營業😅,0,0,0,0.051130094
第一次來！生意不錯，建議要訂位～ 最喜歡金沙豆腐，第二名是炸肉🥩 炸肉吃起來不像炸的，但滿好吃🤩 金沙豆腐比一般的豆腐更帶一點臭豆腐的香味，蛤蜊湯也不錯👍 煎麵線的本體是蔥蛋，如果有點就不要再點蔥蛋哈哈哈🤣 不想拿飲料的話有飲水機可以裝水 白飯一碗20🍚,1,1,1,0.99837387
好吃... 門口在很隱密的巷子裡 剛好有遇到店貓出來帶路😆 建議來之前一定要打電話預約 必點金莎豆腐！！,1,1,1,0.9990746
看網路推薦來的，隱身在很隱密的巷弄內，想不到進店內人不少，內部裝潢很有古早味很喜歡，總結來說，金沙豆腐最推薦！超好吃,1,1,1,0.9987405
石井小坊 隱藏在巷弄裡的小店 必須要經過牌坊，穿越彎繞的小弄堂才會看到高掛的紅燈籠。 即便這麼隱秘，假日依舊高堂滿座 是很適合好友們圍著圓桌聊天打屁的好地方。 因為在巷弄裡，車子最好停遠百旁邊的明志書院囉！ 食物不太算是傳統台菜，但都挺下飯而且好吃。,1,1,1,0.99863833
老闆超佛心： 1️⃣ 每人點一道快炒，白飯免費吃到飽 2️⃣ 清湯免費供應 3️⃣ 紅茶免費暢飲 出菜速度快，味道也不錯😋 唯一小缺點，環境裝潢不吸聲音，人多時會稍微吵一點～,1,1,1,0.99903214
菜色口味差異有點大，點餐得慎選菜色。 蔥爆牛雜入味，而且牛肚有嚼勁，但不會咬不爛。 豬肝湯的豬肝也新鮮軟嫩，配上薑絲很清爽。 沙茶牛肉雖然牛肉入味，但沙茶過量，每口牛肉都沾了一大團的沙茶醬，主角變成沙茶而不是牛肉。 回疆炙羊肉更是場悲劇，雖然有孜然香，但整體口味只有一個鹹字，炒的暗黑的羊肉，和牆上這道菜的圖例相差甚遠。,1,1,1,0.9982212
絕對回訪🌟 在新竹地區根本是佛心價格 雖然是熱炒但份量不多 只有兩三個人也可以點滿滿一桌！ 我們四個人吃 七菜兩湯總共$1240 調味不會過鹹 配飯剛剛好 內用的話白飯免費 推薦高麗菜溜牛柳 好吃到直接點兩盤 重點是出餐很快！！ 等不到五分鐘就上完一整桌,1,1,1,0.998698
主打湖南湘菜是其特色，ㄧ些菜色頗為獨特，印象中以前的料理口味較重，這次回訪感覺較清淡，不知是否有調整口味？,1,1,1,0.99886864
快炒上菜速度很快，內用白飯和紅茶都免費，點了三菜一湯蔥爆牛雜、炒青菜、煎蛋、羊雜湯，菜色口味偏重開胃配上特製辣椒更是吃得過癮，辣椒真的很好吃。,1,1,1,0.99843603
原本今日想要吃老黃豬腳麵線的 但7/8剛好碰到店家紙牌公告店休一日…（該死的Google map寫營業中） 旁邊的那間拉麵店，味道太濃…我不愛（但每次去都很多人排，果然濃湯的拉麵還是有很多愛好者的） 最終在100m內挑了這一間 這應該是我第二次吃這間 本次點帶皮羊肉炒麵¥210 & 牛肉清湯（Free) 帶皮羊肉炒麵小辣不難吃，但很油（沙茶的油？）…對於目前正在減肥吃清淡的我，有點扛不太住! 羊肉的皮有點嚼勁，在軟爛一點比較適合我（但我相信很多人喜歡這種口感） 牛肉清湯=薑絲&米酒濃郁的湯！ 整體對我來說，久久可能來一次（1-5年吧） 我上桌前，桌上殘留飯粒（剛清潔完） 疑似老闆的中年男子告誡清潔青年並且清潔桌面飯粒，個人覺得相對重視乾淨，但您拿走飯粒也要再擦一次吧…Orz!,1,1,1,0.9986223
羊骨湯，炒飯，炒羊肉都很不錯 羊肉湯份量大，肉多好吃，可惜湯涼了一點 炒飯炒的粒粒分分明 孜然炒羊肉口味重，不過我喜歡 深夜時分能有這樣的宵夜吃很讚,1,1,1,0.9981792
點了麵一整盤都是油難以下嘴，不是第一次來吃每次都一樣，羊肉炒麵牛肉炒麵有更好的選擇。,1,1,1,0.9985335
用餐空間很大，但是桌面很油！ 蔥爆羊雜-醬香味很夠，羊雜也多！ 湘味牛百頁-牛百頁沒有辦法炒入味，醬汁也沒有扒在上面！ 帶皮山羊肉湯-湯很讚很好喝很回甘，帶皮羊肉肉質不錯，但是皮上超多毛沒有處理好！,1,1,1,0.998147
重口味的餐廳。店家給的食材很真材實料。 當天點的帶皮羊肉炒麵，羊肉很大塊，一個人吃有點多。還有羊雜湯也是滿滿的料 發現午餐時刻很多一個人用餐的，都是點一道菜，然後搭配搭配一碗白飯。因為我看到很多彩色都想吃，於是跟同事貪心的點了炒麵、湯、炒豬肝⋯。 炒豬肝 軟嫩好吃,1,1,1,0.9984542
羊肉有騷味，怕浪費食物很勉強吃完，沾醬有點稀沒有濃郁的味道，一盤青菜90元，只允許一個人吃白飯，雙人需另加20白飯費用，店家未事先告知，店內也完全沒看到遊戲規則事項提醒，吃到一半店家才來說明需另付費，非金額多寡，但感覺真不舒服。 吃完未離開已開始反胃😓,1,1,1,0.9984238
本來之前一直都在吃這家，看到評論有嚇了一跳，但還是為了想念的美味帶著家人前往，一如既往的上餐速度超快，但餐點送上來時，其實我們點的清燉湯品部分，是沒有任何一道餐點有放湯匙，所以之後還是會繼續來捧場🙏店家加油！但衛生條件希望能更好。 （102年初到新竹小住一段時間，這家店當時就一直是我心中美好的回憶，後來搬離新竹，只要有來新竹都會回來吃，依舊是記憶中的美味）,1,1,1,0.99860877
"第二次回訪，算是新竹城隍廟附近有特色的餐廳。 開到凌晨2點！ 1.所有的餐點可以選擇辣或者是不辣。 2.店裡面白飯和紅茶都可以吃到飽。 3.店裡有免費的湯需要在菜單畫上幾人份，店家會一次提供。 4.用餐環境還算乾淨～ 5.餐點評價： （1）香辣羊肚 ⭐️⭐️⭐️⭐️ 150元 感覺跟之前點的涼拌羊肚很像。沒什麼騷味，口感上脆脆的加芹菜和蔥一起炒，不算太油膩。 (2)湖南橘皮扣肉 ⭐️⭐️⭐️ 220元 感覺很像東坡肉，口味蠻重的，肉質不算太軟嫩有一些些嚼勁。一份可供四人分食。 （3）雙香煎蛋 ⭐️⭐️⭐️⭐️110元 蠻香的,裡面有加一點點菜豆丁，煎得香香酥酥的 （4） 炒青菜80元 ⭐️⭐️⭐️⭐️ 今天是空心菜，份量大約是兩人份。 口味上還不錯，蠻下飯的。 下次點：白辣椒炒臘肉",1,1,1,0.9990434
沙茶麵不夠有味 湯有股怪味 菜超油 白飯用的米不是很好 整體來說就是用「城隍廟」、「在地人氣」這種詞讓外地人去吃的餐廳,1,1,1,0.99884856
道地的湖南湘菜，很下飯，臘肉超級香，便宜實惠味道好，下次還要來吃😄,1,1,1,0.9990207
料理以牛、羊肉及內臟料理為主，搭配各種獨特香料、泡椒剁椒甕椒等、創造出道道經典香辣夠勁的美味、而且價位實在，讓附近居民與老饕紛紛聞香而至，絕對是嗜辣重口味的朋友絕佳的好去處 而且還有免費白飯與紅茶可以無限暢飲，營業時間更開到凌晨2點，正餐、消夜兩相宜,1,1,1,0.9982248
白飯免費吃到飽還有清湯免費供應，店內紅茶、冰水免費暢飲👍 出菜速度快，每道菜都很下飯，推！,1,1,1,0.99882823
很下飯!!! 上次比較匆忙，最近再品嚐一次。我個人喜歡點羊雜湯，因為羊雜湯內除了羊肚之外，店家還有取用羊肋骨的肉，先在燙的湯內泡一下，肉在吃的時候靠近肋骨那裏的膠質會慢慢化開，跟一般的羊雜湯有不同的口感。另外我白飯喜歡陪蔥爆羊肉和香辣羊肚，如果電鍋的白飯有鍋巴搭配蔥爆的油是最好，熱的鍋巴淋上蔥爆的油，香氣更開胃，配合羊辣羊肚，幾乎可以再吃一碗飯，是為心得。 上週再次造訪，另外點一道 回疆炙羊肉，這一道比較沒有油，乾乾辣辣的很適合配啤酒。瘦肉新鮮，沒有什麼筋，吃起來也不會柴。瘦肉上帶一點肥肉，吃起來比較爽口。另外，羊雜湯要配豆乳醬，單吃口味稍淡。是為記。,1,1,1,0.9982522
今天爸媽帶我一起來吃，我是第一次來，爸媽則是以前在市場裡面就已經吃過了。 我們三個人是點兩碗麵+滷味、燙青菜，覺得還是可以吃得很飽！ 麵條及滷味選擇也很多，環境又乾淨，用餐體驗很好。 泡菜肉片湯麵： 爸爸點的，有試吃一點，一開始湯頭會稍微清淡，但是吃到後面泡菜會帶出甜味，風味蠻有層次感的。 泡菜芝麻醬乾麵： 這是我點，我覺得很開胃，泡菜感覺是偏黃金泡菜，不是韓式泡菜，但我個人很喜歡，我是點細麵，不會太軟； 乾麵可能也因為泡菜所以濕潤度很夠，不會膩口。 滷味： 味道都有入味，都很好吃，但是滷豆腐我個人覺得太軟了，稍微喜歡有點口感的豆腐，不曉得店家是不是選用嫩豆腐，所以入口輕咬就化掉了🤣 豬皮我也覺得不夠Q彈，是一咬就斷的那種口感。 燙青菜：菜量感覺偏少，稍微可惜，但是是嫩地瓜葉，不會有老梗，也是好吃。 環境： 乾淨明亮，又有冷氣，也夠涼，吃起來很舒服～ 另外點完餐後要注意服務人員的叫號哦！,1,1,1,0.9981828
用餐方式是自己拿內用單找位子，點完後至門口結帳，在帳單上會有自己的編號，出餐時服務人員會喊號碼再舉手，餐點就會送到桌上了，用完餐再拿到前面回收處就可以了。 餐點口味並不會太重，小菜滷味也不會滷過頭，燙青菜很嫩很好吃，整體來說口味適中，份量也很剛好。,1,1,1,0.99856466
新竹大市場區域內的麵店，但裝璜的很明亮又乾淨，跟週邊的環境反差很大，缺點就是營業時間，附近路窄人多車多，停車不太方便。 口味非常傳統，吃不膩的那種。這次點的是什錦麵，湯頭比較清淡，不會太搶風頭，豬肉片，豬肝，蛋包，魚羹，餛飩都很好吃，鮮味十足，很平衡的調味。滷味的部份表現也很好，入味不死鹹，沒有腥味，口感爽脆。,1,1,1,0.9988167
來吃經國大市場的阿華什錦麵，然後準備逛經國市場，發現太晚來了，已經關得差不多話。 阿華什錦麵還是一樣好吃，肉片麵比較清淡。以前吃過滷肉飯也很好吃😋😋😋 福砌阿華什錦麵 300新竹市東區自由路95巷38弄24號 #阿華什錦麵 #經國大市場 #悠幻辰 #賴龍昇 #小吃店 #新竹美食,1,1,1,0.9987576
這家店就在新竹大市場旁邊，要來用餐建議要早點來，不然等逛完市場後再來會排很久。 店家的麵還不錯吃，麵的份量也蠻多的，加上小菜確實也蠻入味的，價格上沒有很貴，在新竹真的是算是CP值高的一家麵店！！,1,1,1,0.9989556
就是傳統 古早味麵店，味道沒有很驚豔...重口味者 要自己調味 建議湯麵 多+胡椒粉 +辣油 更美味 餛飩蠻好吃~但..要趕快吃 不能泡.. 會爛...所以不建議外帶餛飩 內用有冷氣~ 食用完~自己收餐盤 自己分類..,1,1,1,0.9981578
吃了什錦乾烏龍麵 口味類似炸醬豆瓣味 水煮食材拌一拌鹹味適量 水波蛋鮮嫩/小餛飩很香 料多實在,1,1,1,0.9984053
"之前也有吃過內用什錦麵$95,覺得不錯吃，今天也是買是什錦麵，麵跟湯分開裝很不錯，回家吃後覺得很清淡，麵跟湯是分開的，餛飩也爛爛的，建議內用會比較好！點了小菜牛蒡，覺得份量較少$40，本人喜歡喝洛神花茶，點了洛神花茶$30，不好喝有加梅子，覺得是稀釋後不夠味道才加梅子~個人還是覺得不值得喝（乾脆叫梅酸湯），以前7-8點都要排隊點餐，今天去都沒什麼客人~",1,1,1,0.9982759
人氣超高的店家 讓人被這用餐人數嚇到😟 還有外帶、外送人員等等 可以理解為何員工這麼多 我點了什錦麵 整體而言可口 份量也很夠 吃得很開心😃 當時內用沒空間 我就外帶 麵跟湯有分開 風味依然好吃😋 / 現金付款💴載具,1,1,1,0.9985979
泡菜麻醬麵味道很香濃，不會太鹹。 偏清淡，外食族最怕很鹹。 貢丸湯稍鹹一些，但味道不錯👍有加油蔥,1,1,1,0.99827933
招牌麵料多，但可能是因為點米粉的關係，味道淡了很多。飽足感也有差，建議可點麵(油麵等其他)會比較飽。 店內空間大、乾淨,1,1,1,0.99837387
推薦滷豆腐、麻醬麵。什錦湯麵湯頭不錯，清淡的湯配料很多，滷味也好吃。泡菜麻醬麵濃稠的醬汁搭配泡菜蠻不錯的，泡菜再多一點更好，店裏環境乾乾淨淨。外帶的客人很多，尖峰時段要耐心等待。,1,1,1,0.99783
滷肉飯 棒 乾麵系列也不錯 豬肝 腥味極低 可點 CP值偏高,1,1,1,0.99779165
芝麻醬麵不大碗，單點麵可能會覺得空虛不飽，小綜合有給內臟類，不愛內臟的請避開，骨仔肉湯給的肉片滿多的，整體而言味道不錯，這樣吃完也很飽，會回訪,1,1,1,0.99832886
味道偏清淡不過有附醬料可以自己加 麵都超多的吃完一碗超級飽 滷豆腐滷的很入味 肉片都是吃起來有點冰冰的不過還可以 餛飩蠻小顆的,1,1,1,0.99806195
大菜市場知名什錦麵 從小時候吃到大 老店面重新裝修 配料真的豐盛，對應價格很可以！ 餛飩新鮮，魚羹Q軟，瘦肉片新鮮 水煮蛋香，一點青菜，榨菜畫龍點睛 最後的豬肝片，新鮮度很看當天運氣 十次中有兩次有味道 可搭醬料區辣椒醬油彌補 湯頭微甜，鹹度適中 麵條有五種可以選 細麵硬度煮的保有麵心（人品太好） 份量一個男生也吃的飽 小菜類都還不錯，中規中矩 唯一吃不懂的乾麵 嚐鮮就好,1,1,1,0.99828595
巨城附近大菜市場裡的人氣什錦麵，記得來就是先排隊點餐，排到再說是要內用還外帶。 雖然是開在市場內，但店面幾年前有重新裝潢，環境比預期的好很多。 點餐後再拿單到裡面找位置，生意很好但沒有開發票。 店裡總共有細麵、寬麵、油麵、烏龍麵、板條和米粉六種麵條可以選，如果是吃什錦麵，選油麵可能是比古早風味。 菜單板上有標誌的是推薦，選福砌貢丸什錦麵就是大綜合麵，所有的料都有。 小菜的種類豐富，黑白切的價錢幾乎都是一盤40元非常划算，想吃什麼都可以點。 點完餐後小菜上的很快，因為麵是現點現做，很有可能小菜吃完了麵都還沒上。 福砌貢丸什錦麵裡面有貢丸+厚切肉片+鮮嫩豬肝/心+福砌魚羹+餛飩+蛋包+手工榨菜，大骨熬的湯頭濃郁順口，料有很多，非常滿足。 吃完餐是讓客人自己回收，這樣又會有沒有人擦桌子的問題，而且讓客人自己回收應該要另外洗手台比較貼心。 另外廚房的出口那邊因為有洗碗機，所以地板都很濕，客人來往回收貨拿醬料時走來走去會有滑倒的危險，這兩個問題是美中不足的地方。,1,1,1,0.9983991
肉片好吃，超推。心肝寶貝湯的豬肝還有豬心不錯，新鮮且不會很難咬，但湯有點普通。滷豆腐才$10超便宜，也推薦。餛飩有點普通，不會特別推薦。麻醬麵味道淡，不推，也忘了拍照。 整體感覺小菜才是主角。,1,1,1,0.998103
餐廳對面有一個大同停車場，所以停車算方便。 平日晚上用餐，停車不用等，用餐也直接有位置。 現場座位不多，而且沒有大桌。 點餐後上菜速度快，餐點好吃。 只能現金結帳，要10%服務費。,1,1,1,0.99867237
慕名而來 不如預期 叉燒太厚 豬味偏重 腐皮鮮蝦捲 內容鬆散 腐皮不酥 失敗中的失敗 廣炒麵麵體不夠酥脆 最慘的就是蝦仁了 裡面還有腥味 真的很討厭蝦仁 珍珠丸子不夠粒粒分明 裡面沒荸薺 絲襪奶茶不夠絲滑 五星是面面俱到 這個價位給三星不算不敬,1,1,1,0.9976586
在竹美港式茶餐廳用餐，發現碗裡竟然有菜瓜布鐵絲！這是非常嚴重的食品安全問題，如果不小心入口，後果不堪設想。店家對清潔與檢查的疏忽，讓人對整體衛生完全失去信任。沒想到後來在 流沙包裡又吃到蟲，實在噁心到無法接受！ 另外點了「冰火菠蘿包」，店員有詢問我要餐前還是餐後上，我明確選擇 餐後，結果卻和主食一起端上來，完全不符用餐體驗。既然有詢問，就更不應該出現這樣的錯誤。 味道只能算普通，卻在 食品安全與出餐流程 上連最基本的標準都做不到。這樣的用餐經歷讓人非常失望，也提醒其他消費者務必三思。,1,1,1,0.99903214
整體普通，腸粉味道清淡，奶茶也普通，炒麵也普通，看到一堆豆芽菜有夠倒胃口🥱，而且份量很少，女生吃可能還不一定吃得飽，店內悶熱窄小，送上來的炒麵還比室溫涼呢！🥴附近不好停車,1,1,1,0.9985506
不接受訂位的店，用餐40分，上餐算快速。海鮮灌湯包很特別，鮮蝦腸粉有一整隻大蝦，推點，二訪，其他的餐點算一般，不好不壞，但在新竹算CP值高,1,1,1,0.9988531
烤鴨1/4隻370味道很普通，就是菜市場切盤一份200的那種味道。 燒賣很紮實，肉也是瘦肉比較多，蠻不錯的。 煲仔飯的叉燒很好吃，只是不知道為什麼沒什麼鍋巴，但是整體來說口味很夠，蠻好吃的。 流沙包推薦，炒公仔麵的油雞不錯，炒麵意外的豆芽菜蠻多的，有鍋氣但是調味蠻特別的。 凍檸茶很普通，港奶好喝但是冰塊融化變很水。,1,1,1,0.9983125
中規中矩，調味剛好，不會過鹹過重，常吃也不會有負擔。位子不多，週末想吃得花點時間候位，但值得。,1,1,1,0.9987453
只能付現，需付10%服務費 只能現場候位，假日晚上6點多過去 等了十來分鐘才坐到位，內用位置不多 沒有免費飲茶，但自助區有水可自取 港點都蠻不錯吃，蜜汁叉燒酥夠油很酥脆 XD 腸粉的蝦仁很大夠Q彈 蘿蔔糕是港式，有肉末 小籠包皮薄多汁，味道新鮮細緻 魚子燒賣是紮實的口感，好吃 鮮蝦腐皮捲炸的外酥內Q彈 芋香西米露很好喝，濃稠但有點甜 價格雖不是非常便宜，但是蠻道地，值得一吃 叉燒公仔麵也不錯，黃豆芽很多(很意外) 叉燒很瘦，但不乾澀。 鹹檸雪碧好喝，我都想自己做鹹檸檬了,1,1,1,0.99846625
叉燒公仔麵豆芽菜的頭實在是太搶風味 蝦類的都好吃 西多士超好吃！ 反而是菠蘿包有點小失望 麵包不香很可惜 不用排隊的話可吃 但要排隊還是會去品豐,1,1,1,0.9984603
今天上午參加新竹市東區樂齡學習中心舉辦的 “ 2025 祖父母節十八尖山健行活動” 後，與家人前去這間位於培英國中對面的竹美港式茶餐廳用午餐。小女兒沒去健行，她在 11：10 分到達餐廳（中午營業時間 1100~1330）拿到的是 ~ 候位牌 ，店家告知說需等候約 1 小時。 還好自十八尖山下來 到店等了約 20 分鐘，入位時約是 12：20 。在候位時我們一行 6 人就將午餐想吃的餐點勾選好，一入座給了點餐單，店家出餐速度還滿快的、不一會兒桌上已擺有烤鴨煲仔飯、豬扒澇麵、油雞公仔麵、腐乳高麗菜、蠔油芥藍、鮮蝦腸粉、油條腸粉、臘味三拼、小籠包、鳳爪、臘味蘿蔔糕、銀絲卷、酥炸馬蹄條、月亮蝦餅、原味雞湯、鳳梨苦瓜雞湯、凍檸茶、絲襪奶茶等的餐點。最後公仔麵和煲仔飯已吃不下，只得打包回家享用，我們個個都吃得飽飽的很滿足，都說下回還要再過來嚐嚐別的品項喔！,1,1,1,0.975249
