shop,snippet,date,rating
city sister brunch（休假請看IG臉書）,排骨蛋堡：麵包跟美乃滋吃起來很美而美，不過麵包比美而美的厚&鬆軟。生菜很新鮮也很脆有種摩斯的感覺。排骨的部份肉只有兩小塊，不知道是不是為了看起來比實際豐盛，兩塊肉都擠在同個地方還有一塊是對折的，導致一開始吃和吃到最後都只吃得到麵包，排骨肉很軟嫩，但可惜排骨的外殼也是軟的，若是可以炸酥一點會更好，排骨的調味有個神秘的香料（？）味我不是很喜歡，一邊吃一邊懷念家有囍事的排骨 雞塊：炸的很不錯不過跟排骨一樣也有個神秘的香料味 只能付現不能行動支付,11 個月前,3.0
city sister brunch（休假請看IG臉書）,排骨蛋堡套餐110元，坦白說定價有點高。排骨算較軟的，調味鹹，可能因此蛋沒有味道，於是吃起來一下鹹、一下沒味道。是不是換經營團隊了？店內之前的油煙問題，感覺有改善，所以內用滿舒服的。,8 個月前,3.0
city sister brunch（休假請看IG臉書）,無意間 來到一家剛開的早午餐店 點了一個芋泥肉鬆蛋餅好好吃👍🏻 芋泥控的推推👍🏻👍🏻 玉米濃湯料很多 很好喝 薯條看起來很普通 但是吃起來很脆👍🏻,上次編輯：2 個月前,5.0
city sister brunch（休假請看IG臉書）,百忍街新開的早餐店， 6:30就開始，很符合我們早起的鳥兒😂，首次買他的招牌排骨蛋堡，的確是不錯，排骨很軟嫩多汁口感跟雞蛋幾乎是一樣的軟嫩了，裡面有加生菜洋蔥，美乃滋。其他品項會再陸續回購。感覺用料講究，環境衛生乾淨。優質的早餐店推薦給大家～鮮奶茶也很好喝，是用T世家的錫蘭茶當底，有品牌有保障。讚喔！,10 個月前,5.0
享早餐,"炸煎餃-含油量很高，上桌外皮明顯含油 鮪魚蛋餅-美乃滋鮪魚，外面餅皮看起來乾爽 環保杯友善店家，帶環保杯買大杯會裝滿,但我是買單純紅茶有加奶的不確定喔！（有些早餐店沒折扣也不會多裝，所以是友善店家）",6 天前,4.0
享早餐,朋友推薦來吃，看起來不起眼的一間早餐店 1.鮪魚蛋餅 皮很酥，鮪魚是我喜歡的餡有美乃滋調味，再加上店家自製辣椒醬，好好吃喔！ 2.雞腿排漢堡，看似無聊的漢堡麵包，居然把這個麵包烤的這麼用心，外酥內鬆又不硬，有嚇到我，發現新大陸 .很有手藝的一家店. 看到隔壁桌的巧克力吐司滿滿的醬 下次來點,3 個月前,5.0
享早餐,內用座位不多但有空調，口味不錯但稍油，剛好經過想吃個早餐可以試試,2 個月前,4.0
享早餐,多年前剛開幕時，特別喜歡吃他們家的巧克力吐司，總是塗好塗滿，吃的時候還會滴下來，但這兩年不知道是不是換人經營了，每次點外送，巧克力醬總是沒塗好、也塗的少，ㄧ兩次我以為真的是運氣問題，但這兩年點了無數次，真是受不了才上來反應，真的麻煩店家用心點經營吧。,6 個月前,1.0
享早餐,Q皮的蛋餅煎的表皮酥，店內的醬油和辣油加起來很好吃。飲料是360c.c.和500c.c.的，鮮奶茶很好喝，茶味和奶味融合地很剛好。,上次編輯：1 年前,5.0
歐浮找餐-新店店,又在谷歌地圖中，發現了一家沒有去過的早午餐店，店面雖然不是太寬敞，但座位間距不會太擁擠，讓人感覺蠻舒適的，整間店色調舒服、空間感覺，牆上有些小畫，和小巧思的佈置，都讓人覺得蠻療癒。 一樣是現在最流行的掃碼點餐，但餐點的種類真的太多了，讓第一次去的我有點選擇障礙，最後點了「法式楓糖厚片」和「匈牙利雞腿烙吐司」，是其他早餐店沒有出現過的名稱，所以點來試試看。 法式楓糖厚片，就是一般早餐店的法式吐司，只是店家改為厚片，雖然只是小小的改變，但厚片的口感和店家煎得酥脆的表面，再淋上一層的楓糖，真的是一份可口的甜點，螞蟻級的饕客應該會很愛。 匈牙利雞腿烙吐司，也就是常見的熱壓吐司，醃漬過的雞腿，肉質鮮嫩卻帶有咬勁Q彈，肉本身也很入味，但不知是不是沒有控制好，覺得有點偏鹹，好在熱壓吐司內還有起司和蔬菜，整體起來緩和了雞腿的鹹度，但整體來說，熱壓過的吐司酥脆，加上鮮嫩的雞腿肉，還有半熔會牽絲的起司，和夾在土司內的大陸妹（？）清脆口感，這也是平常早餐店比較少見的配菜，整體味道層次多元、協調、好吃。 這是一家會在讓人想要回訪的早午餐店，也會在想試試其他不同的餐點。,4 個月前,5.0
歐浮找餐-新店店,從地圖找到這家早餐店，今天第一次來，整體裝潢很有質感只是座位距離較近，沒看到置物籃包包只能掛椅子，餐點選擇多也有沙拉等輕食，需用掃碼點餐後再去櫃台結帳。水跟餐具在櫃檯旁自取，今天點了酥皮蛋餅、法式吐司跟雞塊，每樣上菜都有該有的溫度，最滿意的是吐司，至於蛋餅只能說有口感但不到酥脆，不過內餡是我喜歡的，看到隔壁桌漢堡感覺很好吃下次想試試看，飲料也有蠻多茶飲跟燕麥奶的選擇，途中一直有客人進來人員都有主動招呼，收桌整理等也都非常適宜感覺很親切！希望這樣用心的店家可以越來越好；只是附近不好停車也離捷運站有一段距離，如果特別來此處用餐需要留一些時間走路不適合趕時間的人！,6 個月前,4.0
歐浮找餐-新店店,雖然已經吃過新竹清大，永和福和ㄉ歐浮，今天來到新店中華路，發現也有歐浮ㄟ，真開心，逾期等候了20分鐘左右（可能因為假日，所以後位的人很多），漢堡餐依舊好吃，只是匈牙利雞腿排的雞腿縮小不少….是是…物價飛漲太多了嗎⋯⋯？不過下次還是會再光顧歐浮的！哈哈😄,2 個月前,5.0
歐浮找餐-新店店,第一次來用餐，週六12點左右抵達需候位，等候約15分蠻快的，店內環境整潔舒服沒有油煙味，有提供檸檬水，餐點也都不錯吃，不過剛剛再看一下菜單發現三明治除了小黃瓜還有生菜耶，但我們今天點的三明治完全沒有生菜，不知道是沒材料還是忘記，有點可惜，不然這餐營養就更均衡了😋 1️⃣熔岩起司三明治：男友愛吃起司乳酪點了這道，意外的裡面竟然還有豬排&培根，味道是還不錯，只是他覺得很鹹，不知道是不是培根影響？ 2️⃣泡菜豬排蛋吐司：原本以為是韓式泡菜結果是黃金泡菜，不過也好吃，只可惜泡菜較重口味有點搶了豬排風味。 3️⃣鮮奶茶：比重奶茶清淡，想健康喝奶茶的就選這個。 4️⃣重奶茶：好喝，愛喝奶精泡的奶茶必選！ 5️⃣雞塊：普通不是我愛的，番茄醬偏酸，下次應該不會點🥲,3 個月前,5.0
歐浮找餐-新店店,假日後位，等待約二十分鐘 經觀察收桌速度比較慢 但上餐速度很快！ 蛋餅味道無功無過，辣椒醬不錯！法式吐司很好吃！非常軟Q～店內裝潢很漂亮、氣氛很好✨店員服務有禮✨🙏 加分項 店內氛圍、檸檬水、態度、吐司！,1 個月前,5.0
找餐吃什麼,以前經過此餐廳，感覺不怎麼樣，所以從沒進去用餐，今天再度經過索性進去吃看看，發覺比我想像中好多了，菜色多樣豐富且可口，價格親民，服務人員態度也不錯，不錯的用餐經驗！,1 週前,4.0
找餐吃什麼,餐點選擇很多價格也親民❤️ 都是桌上掃QRcode點餐， 也可以直接線上付款， 招牌咖啡好喝😆 很喜歡這家的裝潢風格和用餐氛圍， 金色餐具很有質感 放著輕音樂陪伴超級療癒❤️ 上餐速度很快！ 喜歡慢慢吃早餐的人會很享受喔😍,2 個月前,5.0
找餐吃什麼,店內環境很寧靜，讓人可以好好享用餐點😋 餐點也都好好吃！在有其他客人的情況下，店員出餐時間都蠻快的 超推蛋餅👍餅皮跟蛋都很綿密，吃得好開心🥰 還有牛肉堡也吃起來很清爽，吃完漢堡後再吃雞塊，沒想到雞塊還熱騰騰的，味道也好吃！😋,10 個月前,5.0
找餐吃什麼,店內光線明亮，非常舒適！ 餐點便宜好吃，很喜歡來這裡,6 個月前,5.0
穀磨粒早午餐,用餐環境舒適，但餐點普通,2 個月前,4.0
穀磨粒早午餐,茄汁肉醬炒麵很美味而且份量也多～半熟蛋也很perfect！,6 個月前,5.0
穀磨粒早午餐,餐點種類很豐富 特別 比起一般早餐店精緻很多👍🏻 東西都不錯 金莎厚片很推～～💗 蘿蔔糕沒什麼味道 沒有肉香的那種 辣椒非常辣🌶️愛吃辣的最好也是沾一點就好😂,2 年前,5.0
穀磨粒早午餐,餐點很用心，桌數不多但環境很明亮舒適，週末悠閒吃早餐的好去處,1 年前,5.0
穀磨粒早午餐,早上八點多一點內用，雖然店內沒人但線上點餐外帶的人非常多。舒肥雞胸肉蛋吐司加起司比想像的好吃很多！雞肉軟嫩非常大片，而且非常入味，搭配沒烤的新鮮麵包非常好吃！不過下次應該不會加起司跟塗美乃滋，不然整體味道其實會有一點太鹹。奶茶屬於茶味很重的風格，中杯的量也不少，配著吐司吃也很不錯！會再回訪～,1 年前,5.0
